transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008267,CUST_0142,MER_0030,RapidGo,Groceries,1364.87,USD,2024-10-29 16:53:04,debit_card,DEV_4d43662d,SG,1149,0.8260869565217391,-0.1050850230772539,-0.2306903696906323,1,1,1,0,False,0,0.0,41,1684.2475609756095,3039.230059842279,0
TXN_008268,CUST_0012,MER_0028,SkyHigh,Fashion,600.62,INR,2024-10-29 17:03:48,debit_card,DEV_9fa5e97b,JP,1308,0.8490566037735848,-0.2945760476058422,-0.382892100848305,1,1,1,0,False,1,5447.216854504694,36,1214.1302777777778,2082.688944888981,0
TXN_008269,CUST_0160,MER_0004,MegaStore,Fuel,427.33,INR,2024-10-29 17:09:30,wallet,DEV_60220394,IN,1798,0.859375,-0.5359284032749553,-0.5167854142638227,1,1,1,0,False,0,0.0,46,1654.8191304347824,2290.397603362376,0
TXN_008270,CUST_0139,MER_0013,FuelStop,Travel,2891.08,EUR,2024-10-29 17:33:00,net_banking,DEV_0daec5c4,SG,859,0.86,0.006557983742625,0.212857148196933,1,1,1,0,False,0,0.0,38,2855.298684210526,5456.145851186764,0
TXN_008271,CUST_0161,MER_0022,BlueStar,Restaurant,5661.49,USD,2024-10-29 18:05:00,debit_card,DEV_b2b164ed,US,781,0.8214285714285714,0.8046683559311506,0.8690907232254237,1,1,1,0,False,0,10444.728420595722,29,4010.0579310344815,2052.313921372618,0
TXN_008272,CUST_0151,MER_0030,RapidGo,Groceries,6073.89,INR,2024-10-29 19:13:33,net_banking,DEV_90fd52a1,IN,1243,0.9047619047619048,-0.0148466125201808,0.5863326635014127,1,1,1,0,False,0,0.0,30,6184.900333333334,7477.148957881023,0
TXN_008273,CUST_0142,MER_0029,DeepDiscount,Online Services,1161.44,INR,2024-10-29 20:10:36,net_banking,DEV_4d43662d,SG,1149,1.6521739130434785,-0.171600483806784,-0.2016015897451828,1,1,2,0,False,0,0.0,42,1676.6433333333334,3002.3419625869683,0
TXN_008274,CUST_0022,MER_0017,CloudPay,Healthcare,248.75,USD,2024-10-30 05:40:38,upi,DEV_11821a98,NL,527,0.8333333333333334,0.1533578213549906,-0.4411988586527458,1,1,1,0,False,1,11333.964266751504,54,199.65814814814817,320.1131277042249,0
TXN_008275,CUST_0075,MER_0040,NexGen,Groceries,119.01,INR,2024-10-30 05:44:34,debit_card,DEV_c9013581,IN,1164,0.92,-0.3941293673180684,-0.6822462403894004,1,1,1,0,False,0,0.0,36,202.9702777777778,213.02720563327264,0
TXN_008276,CUST_0099,MER_0039,CoreMart,Online Services,2485.39,INR,2024-10-30 06:04:31,credit_card,DEV_ffaf558c,IN,1577,0.911764705882353,-0.4095215644526909,0.0214925781569322,1,1,1,0,False,0,8890.760480408862,27,3485.331481481481,2441.7309569957883,0
TXN_008277,CUST_0074,MER_0021,SpeedMart,Electronics,246.88,USD,2024-10-30 06:05:54,debit_card,DEV_edf1fa5b,GB,1726,0.8448275862068966,-0.1043703839544337,-0.3593621341061591,1,1,1,3,False,0,0.0,39,307.1171794871795,577.148202439094,1
TXN_008278,CUST_0010,MER_0046,EdgeMart,Utilities,4229.06,INR,2024-10-30 11:38:06,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,0.9667649479674828,0.3866838369529598,1,1,1,0,False,0,0.0,49,2615.5563265306123,1668.972046267919,0
TXN_008279,CUST_0079,MER_0001,GlobalShop,Electronics,45.78,USD,2024-10-30 12:41:10,upi,DEV_74e292a3,US,461,0.8421052631578947,-0.5319805347535614,-0.5329300590723715,1,1,1,0,False,0,19467.99504622908,37,69.23135135135135,44.08310045068684,0
TXN_008280,CUST_0172,MER_0007,SmartPay,Healthcare,519.35,USD,2024-10-30 13:01:26,upi,DEV_703ccd3d,IN,509,0.8461538461538461,-0.186170083128676,-0.5550111964322654,1,1,1,0,False,0,0.0,46,608.1580434782609,477.026394283119,0
TXN_008281,CUST_0107,MER_0019,GreenMart,Online Services,1532.73,INR,2024-10-30 13:23:07,wallet,DEV_f3dc3651,IN,845,0.8200000000000001,-0.3740091815646151,-0.1974065259727644,1,1,1,0,False,0,0.0,27,5246.274444444444,9929.019466606009,0
TXN_008282,CUST_0024,MER_0017,CloudPay,Healthcare,464.35,INR,2024-10-30 13:33:14,wallet,DEV_e0057066,IN,544,0.8923076923076924,-0.0418442854370449,-0.3922406056594599,1,1,1,0,False,0,0.0,44,480.815,393.4826423257168,0
TXN_008283,CUST_0147,MER_0046,EdgeMart,Utilities,751.5,USD,2024-10-30 13:56:24,upi,DEV_e8bf4453,US,252,0.8541666666666667,0.1310329323292888,-0.3147354645117022,1,1,1,0,False,0,0.0,30,701.0236666666666,385.2186808006799,0
TXN_008284,CUST_0064,MER_0030,RapidGo,Groceries,79.56,INR,2024-10-30 14:10:19,net_banking,DEV_b09c052d,AE,192,0.8474576271186441,-0.3758061089820045,-0.4536938555097767,1,1,1,0,False,0,0.0,38,230.2910526315789,401.0872868455597,0
TXN_008285,CUST_0080,MER_0043,ApexPay,Travel,1383.18,INR,2024-10-30 14:18:29,net_banking,DEV_ece01cb1,IN,678,0.8787878787878788,-0.0470458342339601,-0.2542653427813091,1,1,1,0,False,0,0.0,45,1507.4773333333333,2642.0475979913417,0
TXN_008286,CUST_0084,MER_0024,SilverEdge,Fuel,491.91,INR,2024-10-30 14:34:18,upi,DEV_2651d96a,HK,1767,0.8260869565217391,0.040391387060221,-0.3875888158105292,1,1,1,0,False,1,3923.390743986635,45,470.4855555555556,530.4211121173421,0
TXN_008287,CUST_0046,MER_0017,CloudPay,Healthcare,11275.81,USD,2024-10-30 14:40:15,wallet,DEV_b499f687,US,1453,0.8571428571428571,-0.1805579249080665,2.0628159523497747,1,1,1,0,False,0,0.0,40,16624.48875,29623.062807812792,0
TXN_008288,CUST_0142,MER_0042,ZenShop,Restaurant,1502.79,USD,2024-10-30 14:45:59,debit_card,DEV_8824daa3,SG,1149,2.4782608695652173,-0.0545496089064189,-0.1616524260535362,1,1,3,0,False,0,0.0,43,1664.661860465116,2967.424766377531,0
TXN_008289,CUST_0149,MER_0046,EdgeMart,Utilities,732.64,INR,2024-10-30 15:17:01,wallet,DEV_9b06d915,US,275,0.8928571428571428,-0.6411119447161839,-0.3185395018325891,1,1,1,0,False,0,0.0,42,1507.142380952381,1208.0610684850806,0
TXN_008290,CUST_0029,MER_0008,EasyShop,Fashion,987.49,USD,2024-10-30 15:42:53,wallet,DEV_dcd994bc,US,436,0.9183673469387756,-0.1676187296210899,-0.3190633206239786,1,1,1,0,False,0,0.0,33,1324.6333333333334,2011.3702931376577,0
TXN_008291,CUST_0039,MER_0045,PulseShop,Entertainment,951.98,USD,2024-10-30 16:01:59,credit_card,DEV_d2c98370,SG,923,0.8695652173913044,-0.5797400263080057,-0.3303187514696018,1,1,1,0,False,0,0.0,36,1238.7847222222222,494.7126456813728,0
TXN_008292,CUST_0155,MER_0037,StarBuy,Healthcare,1131.9,USD,2024-10-30 17:50:07,credit_card,DEV_1231fe9d,GB,755,0.9361702127659576,-0.2874690356702274,-0.2080783577358029,1,1,1,0,False,0,0.0,37,1839.2843243243244,2460.732240865783,0
TXN_008293,CUST_0122,MER_0007,SmartPay,Healthcare,1609.77,USD,2024-10-30 18:05:15,upi,DEV_72674035,SG,215,0.8727272727272728,-0.2817910143193261,-0.1558324392308765,1,1,1,0,False,0,0.0,36,2222.0575,2172.8425282793246,0
TXN_008294,CUST_0158,MER_0011,TechZone,Electronics,9788.4,INR,2024-10-30 19:47:05,wallet,DEV_4a25abe2,IN,274,0.9322033898305084,0.2446619273345479,1.7767636454307127,1,1,1,0,False,0,8890.760480408862,41,7708.518780487805,8501.041588984905,0
TXN_008295,CUST_0071,MER_0022,BlueStar,Restaurant,3643.39,EUR,2024-10-30 19:56:34,debit_card,DEV_697dbbb4,GB,921,0.8813559322033898,1.1275019076209722,0.3283677384005443,1,1,1,0,False,0,0.0,40,1517.76125,1885.2551251865057,0
TXN_008296,CUST_0054,MER_0005,NetBuy,Entertainment,336.76,USD,2024-10-30 20:25:20,wallet,DEV_6b399507,IN,1411,0.7948717948717948,-0.3344372373879083,-0.5927267752563452,1,1,1,0,False,0,0.0,55,527.0018181818182,568.8416148503218,0
TXN_008297,CUST_0079,MER_0013,FuelStop,Travel,92.89,USD,2024-10-30 22:10:13,upi,DEV_74e292a3,US,461,1.6842105263157894,0.5561539870562943,-0.5438535504917731,1,1,2,0,False,0,0.0,38,68.61421052631579,43.649402932765454,0
TXN_008298,CUST_0025,MER_0046,EdgeMart,Utilities,344.98,USD,2024-10-31 00:08:36,upi,DEV_d51f4059,US,1786,0.912280701754386,-0.8991497053980222,-0.3967300165629722,1,1,1,0,False,0,0.0,38,599.9952631578948,283.6182469136309,0
TXN_008299,CUST_0150,MER_0046,EdgeMart,Utilities,3094.93,INR,2024-10-31 00:40:42,wallet,DEV_41db9294,IN,1716,0.8775510204081632,0.0603779348991258,0.1579313000103571,1,1,1,0,False,0,20933.55235978834,39,2936.8151282051285,2618.752563482601,0
TXN_008300,CUST_0115,MER_0006,CityMall,Utilities,2624.87,INR,2024-10-31 06:43:17,upi,DEV_b26242cb,IN,1618,0.8771929824561404,-0.3651746411087492,-0.0365269638690279,1,1,1,0,False,0,19467.99504622908,42,5458.611428571428,7759.962247015774,0
TXN_008301,CUST_0112,MER_0002,PayEase,Restaurant,1505.22,INR,2024-10-31 07:25:10,credit_card,DEV_2d7314c3,IN,82,0.9423076923076924,-0.4109696042299574,-0.3002189272339963,1,1,1,0,False,0,0.0,41,3693.730487804879,5325.236867348227,0
TXN_008302,CUST_0020,MER_0025,DigiPay,Entertainment,10685.23,INR,2024-10-31 09:28:08,credit_card,DEV_3567e82c,IN,1689,0.896551724137931,-0.1258548091321272,1.0617018734909218,1,1,1,0,False,0,0.0,42,11497.548571428571,6454.41026076142,0
TXN_008303,CUST_0138,MER_0038,PeakShop,Fashion,4610.65,INR,2024-10-31 09:28:26,credit_card,DEV_78bd825b,IN,853,0.8709677419354839,0.4057689544632239,0.1027363988107296,1,1,1,0,False,0,0.0,49,3330.575714285714,3154.687591631169,0
TXN_008304,CUST_0101,MER_0037,StarBuy,Healthcare,148.37,INR,2024-10-31 10:56:16,debit_card,DEV_f97b6fb9,AE,210,0.9193548387096774,-0.5937247498640925,-0.6015131835295774,1,1,1,0,False,0,0.0,47,1113.8387234042552,1626.121740124961,0
TXN_008305,CUST_0032,MER_0019,GreenMart,Online Services,718.07,INR,2024-10-31 10:57:14,debit_card,DEV_69b5b1e2,IN,1152,0.85,-0.2063809215098956,-0.3117080109996342,1,1,1,0,False,0,0.0,56,1019.1992857142858,1459.0945883524755,0
TXN_008306,CUST_0153,MER_0022,BlueStar,Restaurant,367.17,EUR,2024-10-31 10:58:49,wallet,DEV_7cac4f13,GB,1645,0.8999999999999999,-0.2967630364633417,-0.5494517241349923,1,1,1,0,False,0,13328.622833961505,32,604.3759375,799.3109260738453,0
TXN_008307,CUST_0126,MER_0020,ValueMax,Groceries,553.71,USD,2024-10-31 11:48:13,net_banking,DEV_ff9aa409,GB,461,0.8615384615384615,3.121226165674265,-0.4184304299810878,1,1,1,0,False,0,0.0,50,133.6414,134.58447984952554,1
TXN_008308,CUST_0059,MER_0042,ZenShop,Restaurant,384.46,USD,2024-10-31 12:29:42,credit_card,DEV_a760e33f,SG,1404,0.896551724137931,-0.23865861276014,-0.2680047574169852,1,1,1,0,False,0,24101.331105355985,42,539.5259523809524,649.7396033085927,0
TXN_008309,CUST_0159,MER_0023,GoldLine,Travel,321.16,INR,2024-10-31 12:57:58,debit_card,DEV_4e637ed1,IN,342,0.9259259259259258,0.5412971464790702,-0.3749022673971852,1,1,1,0,False,0,0.0,42,239.43357142857144,150.9825594001882,0
TXN_008310,CUST_0034,MER_0022,BlueStar,Restaurant,603.85,INR,2024-10-31 12:58:48,credit_card,DEV_c2bbad23,US,441,0.8636363636363636,0.0813926572010237,-0.4860364741234209,1,1,1,0,False,0,0.0,60,559.869,540.3558688516048,0
TXN_008311,CUST_0160,MER_0040,NexGen,Groceries,593.14,INR,2024-10-31 13:56:26,upi,DEV_60220394,IN,1798,0.859375,-0.4557070632877237,-0.5362461970617681,1,1,1,0,False,0,0.0,47,1628.7023404255317,2272.429865261271,0
TXN_008312,CUST_0022,MER_0034,PowerShop,Fuel,257.17,USD,2024-10-31 14:01:01,debit_card,DEV_11821a98,US,527,0.8333333333333334,0.1784946324777524,-0.360910824004145,1,1,1,0,False,0,11333.964266751504,55,200.5507272727273,317.204343577837,0
TXN_008313,CUST_0077,MER_0024,SilverEdge,Fuel,4925.34,INR,2024-10-31 14:39:01,debit_card,DEV_2e6e0278,IN,171,0.9722222222222224,-0.2622044107077388,0.262899319495441,1,1,1,0,False,0,0.0,31,5574.852258064517,2477.12178567615,0
TXN_008314,CUST_0035,MER_0003,SwiftPay,Travel,630.63,INR,2024-10-31 14:46:07,debit_card,DEV_6e56e4d0,SG,783,0.9333333333333332,-0.1324549020087204,-0.4263227666848438,1,1,1,0,False,0,384.8355752785852,36,826.4161111111111,1478.1341282349906,0
TXN_008315,CUST_0189,MER_0025,DigiPay,Entertainment,1056.53,USD,2024-10-31 14:46:21,credit_card,DEV_f0adc894,JP,1738,0.8813559322033898,10.0,-0.2530524900114189,1,1,1,2,True,1,5447.216854504694,45,90.54844444444444,55.31249197043827,1
TXN_008316,CUST_0052,MER_0046,EdgeMart,Utilities,564.99,EUR,2024-10-31 14:52:20,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,-0.0504418421463638,-0.3523542874554254,1,1,1,0,False,0,0.0,41,597.3551219512195,641.6324339881907,0
TXN_008317,CUST_0182,MER_0009,PrimeMart,Online Services,6172.91,USD,2024-10-31 16:14:21,debit_card,DEV_9f855dfd,IN,1670,0.7763157894736843,0.5132005718154324,0.6720276892985442,1,1,1,0,False,0,0.0,52,4548.585,3165.0880556387465,0
TXN_008318,CUST_0190,MER_0042,ZenShop,Restaurant,863.6,INR,2024-10-31 16:32:26,upi,DEV_0142ac17,IN,208,0.8032786885245902,-0.2606254619975485,-0.2224389082942013,1,1,1,0,False,0,8978.918920449167,41,1520.840243902439,2521.780638257904,0
TXN_008319,CUST_0190,MER_0014,FunWorld,Fuel,1261.0,INR,2024-10-31 16:56:15,upi,DEV_046c2866,IN,208,1.6065573770491803,-0.0979548168385119,-0.2300152417393261,1,2,2,0,False,0,0.0,42,1505.1916666666668,2492.901059365365,0
TXN_008320,CUST_0142,MER_0010,FreshBasket,Groceries,1453.72,USD,2024-10-31 17:09:48,debit_card,DEV_4d43662d,MY,1149,0.8260869565217391,-0.0706702318010698,-0.2183976209750337,1,1,1,0,False,1,384.8355752785852,44,1660.9829545454545,2932.818377175847,0
TXN_008321,CUST_0016,MER_0009,PrimeMart,Online Services,848.54,EUR,2024-10-31 18:07:42,upi,DEV_3826a66c,GB,342,0.8088235294117647,-0.8514187477133677,-0.2614624527620179,1,1,1,0,False,0,0.0,43,2290.0046511627907,1693.014929532728,0
TXN_008322,CUST_0040,MER_0009,PrimeMart,Online Services,40105.84,INR,2024-10-31 18:12:36,debit_card,DEV_0ecf4951,IN,1041,0.8627450980392156,0.2322295319840395,6.621286596217317,1,1,1,0,False,0,0.0,37,35208.93297297297,21086.49569755657,0
TXN_008323,CUST_0157,MER_0026,MetroShop,Utilities,275.59,INR,2024-10-31 18:21:37,upi,DEV_9ae8eed8,GB,370,0.8979591836734695,-0.6771653825844519,-0.4924435592493706,1,1,1,0,False,1,9922.741924488411,37,859.4989189189189,862.2840652166643,0
TXN_008324,CUST_0193,MER_0023,GoldLine,Travel,458.85,INR,2024-10-31 21:45:20,debit_card,DEV_fef95dc0,CH,696,0.8656716417910448,-0.1036182026349692,-0.3531940397938328,1,1,1,0,False,1,8373.09427750578,45,519.8533333333334,588.7318230006226,0
TXN_008325,CUST_0100,MER_0006,CityMall,Utilities,4565.66,INR,2024-10-31 21:49:09,wallet,DEV_65f0408a,GB,1790,0.8999999999999999,0.2063089562966981,0.2876288345521651,1,1,1,1,False,0,0.0,30,3707.1193333333335,4161.43187420316,0
TXN_008326,CUST_0032,MER_0001,GlobalShop,Electronics,610.99,INR,2024-10-31 21:58:09,debit_card,DEV_89370ee1,IN,1152,1.7,-0.2785413683797432,-0.4224749977529276,1,1,2,0,False,0,0.0,57,1013.9163157894736,1446.5582550027293,0
TXN_008327,CUST_0107,MER_0033,CrystalClear,Travel,4082.93,INR,2024-11-01 03:45:58,credit_card,DEV_f3dc3651,IN,845,0.8200000000000001,-0.1055127655760471,0.4611876113509514,1,1,1,0,False,0,0.0,28,5113.647857142858,9768.65549410682,0
TXN_008328,CUST_0041,MER_0004,MegaStore,Fuel,550.12,INR,2024-11-01 09:05:18,wallet,DEV_900567b2,IN,121,0.8727272727272728,0.3516296836789897,-0.4676605873142618,1,1,1,0,False,0,0.0,44,377.9122727272727,489.7417233692348,0
TXN_008329,CUST_0011,MER_0031,FlashDeal,Electronics,354.44,INR,2024-11-01 09:12:17,net_banking,DEV_e3cafb6e,IN,1417,0.8644067796610169,-0.5679018044737589,-0.610220130088546,1,1,1,0,False,0,0.0,40,2857.959,4408.365989116486,0
TXN_008330,CUST_0045,MER_0001,GlobalShop,Electronics,310.38,INR,2024-11-01 09:56:29,credit_card,DEV_f988d39c,IN,1709,0.9411764705882352,-0.0995086885447676,-0.4812211204033372,1,1,1,0,False,0,0.0,38,362.9278947368421,528.0734326349959,0
TXN_008331,CUST_0136,MER_0010,FreshBasket,Groceries,2005.79,INR,2024-11-01 11:25:18,debit_card,DEV_50a98e5c,AE,263,0.8448275862068966,-0.2549422798903804,-0.0823481983993251,1,1,1,0,False,0,5689.13713316879,38,3647.474736842106,6439.436948426107,0
TXN_008332,CUST_0122,MER_0000,QuickMart,Groceries,2448.01,USD,2024-11-01 11:40:09,net_banking,DEV_72674035,SG,215,0.8727272727272728,0.1130637436086633,0.0711894258011631,1,1,1,0,False,0,0.0,37,2205.509189189189,2144.8149784439825,0
TXN_008333,CUST_0182,MER_0042,ZenShop,Restaurant,2606.06,INR,2024-11-01 11:57:29,net_banking,DEV_9f855dfd,IN,1670,1.5526315789473686,-0.6279114664567791,-0.0567322892215168,1,1,2,0,False,0,0.0,53,4579.232641509434,3142.437663455622,0
TXN_008334,CUST_0180,MER_0019,GreenMart,Online Services,402.04,INR,2024-11-01 13:34:42,upi,DEV_93764494,IN,1748,0.8125,0.8240740941403083,-0.356048838231905,1,1,1,0,False,0,0.0,43,266.983023255814,163.88936104717666,0
TXN_008335,CUST_0188,MER_0033,CrystalClear,Travel,223.31,INR,2024-11-01 13:52:28,credit_card,DEV_a8cb585b,AE,690,0.875,-0.2807384807004089,-0.4422606142310003,1,1,1,0,False,1,6705.511745571699,37,299.50351351351355,271.4038820877703,0
TXN_008336,CUST_0016,MER_0007,SmartPay,Healthcare,2524.83,USD,2024-11-01 14:00:56,upi,DEV_3826a66c,GB,342,1.6176470588235294,0.1585914730638024,0.179150882392629,1,1,2,0,False,0,0.0,44,2257.244090909091,1687.2654243097754,0
TXN_008337,CUST_0009,MER_0026,MetroShop,Utilities,1202.59,INR,2024-11-01 14:31:09,credit_card,DEV_05bbe3b8,IN,1009,0.8518518518518517,1.2342426232943418,-0.2439030462573633,1,1,1,0,False,0,0.0,39,689.3469230769231,415.8364548723568,0
TXN_008338,CUST_0184,MER_0011,TechZone,Electronics,13264.86,INR,2024-11-01 14:35:52,debit_card,DEV_256237f0,IN,1309,0.9361702127659576,1.1235338910998458,2.617755774210807,1,1,1,0,False,0,20933.55235978834,39,8665.267179487179,4093.862105049813,0
TXN_008339,CUST_0144,MER_0030,RapidGo,Groceries,2337.07,USD,2024-11-01 15:13:44,upi,DEV_1be3570b,SG,101,0.8088235294117647,-0.35238281188008,-0.0620120050055585,1,1,1,0,False,0,0.0,45,3469.6857777777773,3214.1629489102875,0
TXN_008340,CUST_0106,MER_0044,NovaStore,Fuel,270.57,USD,2024-11-01 15:17:31,upi,DEV_c81da987,US,459,0.9272727272727274,-0.4976982146792065,-0.5133089803491154,1,1,1,0,False,0,0.0,41,1129.3848780487804,1725.5735558592132,0
TXN_008341,CUST_0145,MER_0001,GlobalShop,Electronics,760.01,INR,2024-11-01 16:26:06,upi,DEV_31102597,IN,565,0.8999999999999999,-0.2527714939208862,-0.3933530550452198,1,1,1,0,False,0,0.0,34,1048.129411764706,1139.8413930919091,0
TXN_008342,CUST_0041,MER_0014,FunWorld,Fuel,143.63,INR,2024-11-01 16:44:37,net_banking,DEV_83089206,IN,121,1.7454545454545456,-0.4911242285585488,-0.5478926861799153,1,1,2,0,False,0,0.0,45,381.7391111111111,484.8246070245039,0
TXN_008343,CUST_0105,MER_0015,HealthPlus,Entertainment,805.34,INR,2024-11-01 16:49:07,upi,DEV_b077c8c1,IN,896,0.8666666666666667,-0.6085817313553764,-0.4701002329094956,1,1,1,0,False,0,0.0,38,1187.296052631579,627.6166913208552,0
TXN_008344,CUST_0127,MER_0048,LinkShop,Fashion,8667.0,INR,2024-11-01 17:08:15,credit_card,DEV_e1963347,IN,953,0.9433962264150942,0.3231219099102236,2.008494692676959,1,1,1,0,False,0,0.0,41,5764.016097560976,8984.175363551147,0
TXN_008345,CUST_0029,MER_0015,HealthPlus,Entertainment,829.76,USD,2024-11-01 17:49:10,credit_card,DEV_e66fcf9d,US,436,0.9183673469387756,-0.2447420134165835,-0.4630575465586326,1,1,1,0,False,0,0.0,34,1314.7173529411764,1981.504303945209,0
TXN_008346,CUST_0060,MER_0043,ApexPay,Travel,805.33,INR,2024-11-01 18:01:39,net_banking,DEV_977e3845,IN,1102,0.9090909090909092,-0.4390982234127875,-0.3747933875330323,1,1,1,0,False,0,0.0,42,1240.6838095238095,991.4724913713486,0
TXN_008347,CUST_0055,MER_0016,StyleHub,Utilities,1956.57,INR,2024-11-01 18:14:39,upi,DEV_b7353934,IN,1535,0.8545454545454545,-0.3505469702136709,-0.1090949122219858,1,1,1,0,False,0,0.0,41,4450.009756097561,7112.997595094662,0
TXN_008348,CUST_0064,MER_0005,NetBuy,Entertainment,125.79,EUR,2024-11-01 18:34:27,net_banking,DEV_b09c052d,AE,192,0.8474576271186441,-0.2538048768479645,-0.6661494525285516,1,1,1,0,False,0,0.0,39,226.42615384615388,396.5099295804211,0
TXN_008349,CUST_0063,MER_0004,MegaStore,Fuel,5817.49,USD,2024-11-01 18:46:30,wallet,DEV_910f3626,US,1112,0.8524590163934426,0.1348565508554708,1.63966606574632,1,1,1,0,False,0,0.0,41,4677.17,8455.799831497314,0
TXN_008350,CUST_0109,MER_0018,SafeBank,Fashion,387.96,USD,2024-11-01 20:25:34,upi,DEV_c210f859,SG,1533,0.896551724137931,-0.5428463405875547,-0.2433744645925677,1,1,1,0,False,0,0.0,47,5434.725106382978,9296.857561792838,0
TXN_008351,CUST_0016,MER_0036,RoyalMart,Utilities,1511.01,USD,2024-11-01 22:05:24,upi,DEV_3826a66c,GB,342,1.6176470588235294,-0.4508235426805201,-0.2438549681157004,1,1,2,0,False,0,0.0,45,2263.1904444444444,1668.4586611695286,0
TXN_008352,CUST_0047,MER_0024,SilverEdge,Fuel,429.86,USD,2024-11-02 04:04:46,credit_card,DEV_0699b94e,US,1553,0.8709677419354839,0.500841237063995,-0.3966930057482828,1,1,1,0,False,0,0.0,45,309.8793333333333,239.55828272051045,0
TXN_008353,CUST_0072,MER_0004,MegaStore,Fuel,4289.85,USD,2024-11-02 05:36:55,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,0.5297460261490289,1.028500248976003,1,1,1,0,False,0,0.0,47,2914.216382978724,2596.779492658773,0
TXN_008354,CUST_0163,MER_0048,LinkShop,Fashion,1544.61,INR,2024-11-02 05:57:55,debit_card,DEV_61fa2454,IN,1585,0.9285714285714286,0.1524709713492965,-0.1964175594857182,1,1,1,0,False,0,0.0,39,1216.8558974358973,2149.6164132990866,0
TXN_008355,CUST_0198,MER_0005,NetBuy,Entertainment,7776.73,INR,2024-11-02 06:13:58,debit_card,DEV_969700de,IN,976,0.9365079365079364,-0.2234966202362289,1.99656324808772,1,1,1,0,False,0,0.0,44,13072.291363636365,23694.145164428533,0
TXN_008356,CUST_0128,MER_0030,RapidGo,Groceries,2545.81,INR,2024-11-02 06:48:21,credit_card,DEV_48052d34,IN,907,0.8913043478260869,-0.2510225689981967,-0.0257952575828448,1,1,1,0,False,0,0.0,30,3249.7580000000003,2804.321550884364,0
TXN_008357,CUST_0000,MER_0040,NexGen,Groceries,2868.53,USD,2024-11-02 09:39:00,wallet,DEV_d853029e,IN,1549,0.9375,0.2013772768623546,0.1644203681993661,1,1,1,0,False,0,8890.760480408862,39,2126.4966666666664,3684.7917743992953,0
TXN_008358,CUST_0068,MER_0007,SmartPay,Healthcare,678.65,INR,2024-11-02 09:59:09,wallet,DEV_cb4cf600,IN,1071,0.8275862068965518,0.6059013005729752,-0.4966949733052307,1,1,1,0,False,0,0.0,38,457.706052631579,364.6533637730826,0
TXN_008359,CUST_0018,MER_0008,EasyShop,Fashion,2572.64,INR,2024-11-02 10:25:59,wallet,DEV_d083bccb,IN,213,0.8867924528301887,-0.3098640760158655,0.1739029117703588,1,1,1,0,False,0,0.0,39,4964.0215384615385,7717.517852373104,0
TXN_008360,CUST_0024,MER_0045,PulseShop,Entertainment,246.38,INR,2024-11-02 10:32:46,wallet,DEV_e0057066,IN,544,0.8923076923076924,-0.6017304536338873,-0.5201527772864878,1,1,1,0,False,0,0.0,45,480.4491111111111,388.99329375396127,0
TXN_008361,CUST_0108,MER_0010,FreshBasket,Groceries,1929.06,INR,2024-11-02 10:49:43,upi,DEV_7f1c4e63,IN,363,0.8181818181818181,0.1574468523120298,-0.1012571631940688,1,1,1,0,False,0,8373.09427750578,46,1766.5689130434782,1032.0376976130028,0
TXN_008362,CUST_0162,MER_0034,PowerShop,Fuel,167.14,USD,2024-11-02 11:56:11,net_banking,DEV_b0a5c645,US,767,0.8571428571428571,-0.2642217397008322,-0.3706285967415746,1,1,1,0,False,0,10444.728420595722,36,202.1094444444444,132.3488539740861,0
TXN_008363,CUST_0056,MER_0019,GreenMart,Online Services,1074.56,USD,2024-11-02 13:15:53,debit_card,DEV_3c73922d,IN,1490,0.8305084745762712,-0.0653350897741025,-0.2616904129866855,1,1,1,0,False,0,0.0,39,1111.9582051282052,572.4061183279973,0
TXN_008364,CUST_0181,MER_0021,SpeedMart,Electronics,3049.97,INR,2024-11-02 14:18:18,debit_card,DEV_f8c3afce,IN,212,0.8644067796610169,0.0813518001828855,-0.0393870130601184,1,1,1,0,False,0,0.0,45,2743.6342222222224,3765.568519554692,0
TXN_008365,CUST_0004,MER_0039,CoreMart,Online Services,2946.79,INR,2024-11-02 15:04:54,debit_card,DEV_031278e7,IN,1348,0.8771929824561404,0.4297694810795678,0.1008729272007185,1,1,1,0,False,0,2804.634168657297,43,2027.956511627907,2137.9682104555477,0
TXN_008366,CUST_0190,MER_0007,SmartPay,Healthcare,736.39,INR,2024-11-02 15:24:46,credit_card,DEV_046c2866,IN,208,0.8032786885245902,-0.3097936186684901,-0.4755576304090914,1,1,1,0,False,0,0.0,43,1499.5127906976743,2463.326371852389,0
TXN_008367,CUST_0117,MER_0043,ApexPay,Travel,3930.77,INR,2024-11-02 15:37:37,debit_card,DEV_d960dd71,IN,478,0.8870967741935485,-0.1551090443781072,0.2771113839281178,1,1,1,0,False,0,0.0,47,5325.778723404255,8993.729082642409,0
