transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_009582,CUST_0034,MER_0046,EdgeMart,Utilities,257.99,USD,2024-12-16 16:30:14,net_banking,DEV_c2bbad23,US,441,0.8636363636363636,-0.5757480030568153,-0.414275785732853,1,1,1,0,False,0,0.0,72,549.0502777777779,505.5341507611895,0
TXN_009583,CUST_0069,MER_0016,StyleHub,Utilities,4164.01,USD,2024-12-16 16:35:20,upi,DEV_887bffea,US,1031,1.6923076923076923,-0.0855157430993936,0.1366303695478061,1,1,2,0,False,0,0.0,51,4767.9815686274505,7062.694502057519,0
TXN_009584,CUST_0061,MER_0019,GreenMart,Online Services,3058.81,INR,2024-12-16 16:42:21,credit_card,DEV_75687de7,DE,1396,0.8571428571428571,-0.0488366347426944,0.0167112781047714,1,1,1,0,False,1,1601.172595318818,44,3169.5731818181816,2268.034691615416,0
TXN_009585,CUST_0055,MER_0024,SilverEdge,Fuel,3270.03,INR,2024-12-16 17:30:00,upi,DEV_b7353934,IN,1535,0.8545454545454545,-0.1459479599738422,0.0200265290705724,1,1,1,0,False,0,0.0,45,4264.178222222222,6811.662337729144,0
TXN_009586,CUST_0158,MER_0035,EliteStore,Entertainment,65392.67,USD,2024-12-16 17:30:57,net_banking,DEV_8c8bb597,SG,274,0.9322033898305084,7.276605597810965,9.79521714174129,1,1,1,3,True,1,11752.174471560573,53,7820.609056603774,7911.939182290674,1
TXN_009587,CUST_0048,MER_0031,FlashDeal,Electronics,722.84,EUR,2024-12-16 17:36:49,upi,DEV_5bf16784,GB,273,0.8676470588235294,-0.8755158008651605,-0.4984764602630525,1,1,1,0,False,0,0.0,55,3583.0456363636367,3266.880658849629,0
TXN_009588,CUST_0141,MER_0047,WavePay,Healthcare,394.29,INR,2024-12-16 18:50:00,credit_card,DEV_50dce9e9,IN,34,0.8305084745762712,-0.219361806685906,-0.3252380338855258,1,1,1,1,False,0,0.0,46,637.0795652173913,1106.799624261986,0
TXN_009589,CUST_0070,MER_0020,ValueMax,Groceries,163.76,INR,2024-12-16 19:15:31,debit_card,DEV_ba99e8d5,IN,793,0.8679245283018868,-1.2900915332020224,-0.5050574633719236,1,1,1,0,False,0,0.0,42,742.3052380952381,448.452860286031,0
TXN_009590,CUST_0028,MER_0028,SkyHigh,Fashion,7169.3,INR,2024-12-16 21:50:36,wallet,DEV_6ddec381,GB,377,0.9591836734693876,-0.1565734872919574,1.322095627781571,1,1,1,0,False,0,0.0,46,8573.911739130435,8970.94242086658,0
TXN_009591,CUST_0119,MER_0037,StarBuy,Healthcare,1664.35,INR,2024-12-16 22:30:48,debit_card,DEV_a353cd50,SG,752,0.8695652173913044,0.8157574023866858,0.0049139993797859,1,1,1,0,False,0,0.0,57,754.0966666666667,1115.838275779267,0
TXN_009592,CUST_0159,MER_0045,PulseShop,Entertainment,312.22,INR,2024-12-17 03:02:29,debit_card,DEV_6576ee22,IN,342,0.9259259259259258,0.4810475905049215,-0.5024392395033476,1,1,1,0,False,0,0.0,44,241.04636363636365,147.95549914080323,0
TXN_009593,CUST_0019,MER_0006,CityMall,Utilities,116.37,INR,2024-12-17 05:37:53,net_banking,DEV_1b8103c6,IN,70,1.75,-0.4480483273466512,-0.4555031644572228,1,1,2,1,False,0,0.0,59,312.3638983050848,437.4391920303855,0
TXN_009594,CUST_0197,MER_0027,OceanView,Healthcare,3496.93,USD,2024-12-17 07:12:22,credit_card,DEV_019b6432,GB,109,1.625,-0.1831090353363485,0.0690280733918198,1,1,2,0,False,0,0.0,63,4666.456984126984,6387.052293616797,0
TXN_009595,CUST_0131,MER_0003,SwiftPay,Travel,906.05,USD,2024-12-17 08:04:56,wallet,DEV_c2aba92b,HK,1537,0.8857142857142857,-0.2488128373531973,-0.3646238426010342,1,1,1,0,False,1,23356.744915548483,58,1455.2475862068966,2207.271907869022,0
TXN_009596,CUST_0106,MER_0029,DeepDiscount,Online Services,950.66,USD,2024-12-17 08:31:18,credit_card,DEV_c81da987,US,459,0.9272727272727274,-0.0871650219920329,-0.2279437525197379,1,1,1,0,False,0,0.0,47,1092.5923404255318,1628.317611604626,0
TXN_009597,CUST_0055,MER_0005,NetBuy,Entertainment,1241.76,INR,2024-12-17 09:04:37,credit_card,DEV_799a8984,IN,1535,1.709090909090909,-0.4454120452987161,-0.2777648236454679,1,1,2,0,False,0,0.0,46,4242.566304347826,6737.146729687859,0
TXN_009598,CUST_0069,MER_0041,VibeMart,Electronics,6004.48,USD,2024-12-17 09:04:51,upi,DEV_887bffea,US,1031,2.5384615384615383,0.178464778943756,0.616198862408104,1,1,3,0,False,0,0.0,52,4756.366730769231,6993.611157438056,0
TXN_009599,CUST_0199,MER_0025,DigiPay,Entertainment,6294.68,INR,2024-12-17 09:19:39,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,0.4866354598494157,0.4621926177580397,1,1,1,0,False,0,0.0,44,4258.098181818182,4185.025519537803,0
TXN_009600,CUST_0051,MER_0030,RapidGo,Groceries,117.59,INR,2024-12-17 11:00:28,upi,DEV_5bca5b45,IN,241,0.9183673469387756,0.2770176355741608,-0.4470955853915156,1,1,1,0,False,0,0.0,44,98.74477272727272,68.02898029819544,0
TXN_009601,CUST_0128,MER_0018,SafeBank,Fashion,1053.43,INR,2024-12-17 12:17:45,wallet,DEV_48052d34,AU,907,0.8913043478260869,-0.6938395713164576,-0.193525166374185,1,1,1,0,False,1,7936.034252068222,36,2914.617222222222,2682.4460569334437,0
TXN_009602,CUST_0075,MER_0021,SpeedMart,Electronics,231.82,INR,2024-12-17 12:33:20,debit_card,DEV_c9013581,DE,1164,0.92,0.0633235621489366,-0.3610812459873164,1,1,1,0,False,1,8332.20448260843,42,215.63904761904763,255.5281451617464,0
TXN_009603,CUST_0145,MER_0000,QuickMart,Groceries,155.39,INR,2024-12-17 13:20:13,net_banking,DEV_31102597,IN,565,0.8999999999999999,-0.5404997508729478,-0.457476400752959,1,1,1,0,False,0,0.0,43,1249.662093023256,2024.5561468916944,0
TXN_009604,CUST_0199,MER_0021,SpeedMart,Electronics,274.63,INR,2024-12-17 13:22:51,wallet,DEV_c21e4bd8,IN,579,1.7894736842105263,-0.9711705403921672,-0.3561944478709588,1,1,2,0,False,0,0.0,45,4303.355555555556,4148.319361014308,0
TXN_009605,CUST_0129,MER_0008,EasyShop,Fashion,1704.27,EUR,2024-12-17 13:40:53,credit_card,DEV_f42a2695,AE,1772,0.8363636363636364,0.971572054239804,-0.0961517122237557,1,1,1,0,False,0,0.0,42,984.5766666666668,740.7513731922329,0
TXN_009606,CUST_0168,MER_0019,GreenMart,Online Services,9053.18,INR,2024-12-17 13:46:15,upi,DEV_89edfde7,IN,735,0.8870967741935485,0.5156614878311941,0.8577558768337105,1,1,1,0,False,0,0.0,52,5300.928461538462,7276.578970911761,0
TXN_009607,CUST_0194,MER_0047,WavePay,Healthcare,259.21,INR,2024-12-17 16:04:44,wallet,DEV_511e2157,IN,363,0.92,0.5339035556210302,-0.3460286641515362,1,1,1,1,False,0,0.0,43,181.0425581395349,146.40741953767596,0
TXN_009608,CUST_0194,MER_0002,PayEase,Restaurant,335.86,INR,2024-12-17 16:36:56,wallet,DEV_511e2157,IN,363,1.84,1.054189073151285,-0.5789625215161955,1,2,2,0,False,0,0.0,44,182.8190909090909,145.17406126533285,0
TXN_009609,CUST_0159,MER_0026,MetroShop,Utilities,444.68,INR,2024-12-17 16:37:43,upi,DEV_4e637ed1,IN,342,1.851851851851852,1.377794756421527,-0.4471083754933636,1,1,2,0,False,0,0.0,45,242.628,146.648837976985,0
TXN_009610,CUST_0147,MER_0004,MegaStore,Fuel,963.62,USD,2024-12-17 19:09:22,upi,DEV_e8bf4453,US,252,0.8541666666666667,0.5656504533056678,-0.3022308622255457,1,1,1,0,False,0,0.0,35,741.0677142857143,393.444899431597,0
TXN_009611,CUST_0026,MER_0045,PulseShop,Entertainment,717.85,INR,2024-12-17 19:34:09,credit_card,DEV_c419f57e,IN,1396,0.9245283018867924,-0.4143949402730106,-0.3933088881823393,1,1,1,0,False,0,0.0,47,1737.8897872340424,2461.51602758958,0
TXN_009612,CUST_0130,MER_0006,CityMall,Utilities,1296.3,USD,2024-12-17 19:48:43,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.6258416939466986,-0.2584281840466073,1,1,1,0,False,0,0.0,47,7100.846382978722,9274.783765801772,0
TXN_009613,CUST_0085,MER_0045,PulseShop,Entertainment,46.95,INR,2024-12-17 22:14:19,upi,DEV_43b22d9f,IN,1414,0.8983050847457628,-0.3556037675031787,-0.5738072554166772,1,1,1,0,False,0,0.0,51,78.44568627450981,88.56960795340356,0
TXN_009614,CUST_0029,MER_0040,NexGen,Groceries,561.28,USD,2024-12-17 23:57:21,wallet,DEV_dcd994bc,US,436,0.9183673469387756,-0.3991064490363424,-0.546056926989042,1,1,1,0,False,0,0.0,43,1276.7755813953488,1792.7437231919953,0
TXN_009615,CUST_0158,MER_0026,MetroShop,Utilities,4183.51,INR,2024-12-18 00:06:45,net_banking,DEV_4a25abe2,IN,274,0.9322033898305084,-0.4244261318894305,0.5553195923490386,1,1,1,0,False,0,3490.151379238441,54,8886.758333333333,11081.429676339065,0
TXN_009616,CUST_0053,MER_0044,NovaStore,Fuel,462.66,INR,2024-12-18 05:39:59,debit_card,DEV_78847f28,IN,291,0.9433962264150942,-1.1702333567176804,-0.4748664508710992,1,1,1,0,False,0,0.0,47,907.0168085106384,379.71640951766136,0
TXN_009617,CUST_0181,MER_0017,CloudPay,Healthcare,3352.81,INR,2024-12-18 07:15:22,debit_card,DEV_f8c3afce,IN,212,0.8644067796610169,0.1701077268207321,0.263668278575172,1,1,1,0,False,0,0.0,49,2736.054081632653,3625.6784444442937,0
TXN_009618,CUST_0168,MER_0015,HealthPlus,Entertainment,7362.01,INR,2024-12-18 08:05:40,debit_card,DEV_89edfde7,IN,735,1.774193548387097,0.2754840638709772,1.4208322124677997,1,1,2,0,False,0,0.0,53,5371.725660377359,7224.680482987176,0
TXN_009619,CUST_0128,MER_0010,FreshBasket,Groceries,5046.19,INR,2024-12-18 08:51:28,credit_card,DEV_48052d34,IN,907,1.7826086956521738,0.8194629712685715,0.6669130626711628,1,1,2,0,False,0,7936.034252068222,37,2864.314864864865,2662.5670855602884,0
TXN_009620,CUST_0187,MER_0049,GridMart,Online Services,645.32,INR,2024-12-18 09:29:43,wallet,DEV_7f585523,AU,1538,0.8630136986301369,-0.2607160725067454,-0.2996623314096151,1,1,1,0,False,1,7936.034252068222,61,1124.1590163934425,1836.6302153506613,0
TXN_009621,CUST_0162,MER_0046,EdgeMart,Utilities,200.43,USD,2024-12-18 10:44:34,net_banking,DEV_b0a5c645,US,767,0.8571428571428571,-0.2008889799623826,-0.4258855624131421,1,1,1,0,False,0,11880.640656967958,47,267.69255319148937,334.8245045800151,0
TXN_009622,CUST_0112,MER_0034,PowerShop,Fuel,2656.32,INR,2024-12-18 11:32:31,credit_card,DEV_2d7314c3,FR,82,0.9423076923076924,-0.1924357064701799,-0.1019483174729425,1,1,1,0,False,1,8978.918920449167,48,3632.928125,5074.983966924745,0
TXN_009623,CUST_0178,MER_0034,PowerShop,Fuel,275.2,INR,2024-12-18 11:54:11,net_banking,DEV_bac5445b,IN,1365,0.9761904761904762,-0.2569613127072512,-0.35896467891411,1,1,1,0,False,0,0.0,38,415.1086842105263,544.4737292804863,0
TXN_009624,CUST_0068,MER_0032,BrightMart,Restaurant,783.77,INR,2024-12-18 12:41:03,credit_card,DEV_cb4cf600,IN,1071,0.8275862068965518,0.9702112187299564,-0.3614454092548706,1,1,1,0,False,0,3923.390743986635,43,444.193023255814,350.00314383985915,0
TXN_009625,CUST_0199,MER_0028,SkyHigh,Fashion,3058.74,INR,2024-12-18 13:33:28,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,-0.2791564286738342,0.2551454402557935,1,1,1,0,False,0,0.0,46,4215.774565217392,4144.753429874505,0
TXN_009626,CUST_0052,MER_0017,CloudPay,Healthcare,24.17,USD,2024-12-18 14:00:25,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,-0.9336005214542752,-0.4921962819237669,1,1,1,0,False,0,0.0,47,603.5693617021276,620.6073672705257,0
TXN_009627,CUST_0118,MER_0048,LinkShop,Fashion,3697.57,INR,2024-12-18 14:00:50,upi,DEV_3486afc6,IN,1372,0.9565217391304348,-0.3748907740139526,0.4700845391660207,1,1,1,0,False,0,0.0,39,5981.614871794872,6092.560900711481,0
TXN_009628,CUST_0104,MER_0022,BlueStar,Restaurant,710.03,INR,2024-12-18 14:20:08,credit_card,DEV_6e8b281a,IN,727,0.9344262295081968,0.6396804914267747,-0.4575869589711956,1,1,1,0,False,0,0.0,53,427.5003773584906,441.67303275318193,0
TXN_009629,CUST_0015,MER_0028,SkyHigh,Fashion,2076.54,EUR,2024-12-18 14:38:04,debit_card,DEV_45ed01c2,HK,511,0.823529411764706,-0.3143904277862807,0.0002024460681844,1,1,1,0,False,1,2601.1921036324866,54,3403.793148148148,4221.671624971994,0
TXN_009630,CUST_0144,MER_0000,QuickMart,Groceries,870.17,EUR,2024-12-18 14:57:29,debit_card,DEV_1be3570b,SG,101,0.8088235294117647,-0.8210633530278486,-0.2926519817457291,1,1,1,0,False,0,0.0,52,3364.8601923076926,3038.3650458980824,0
TXN_009631,CUST_0141,MER_0013,FuelStop,Travel,159.62,INR,2024-12-18 15:05:04,credit_card,DEV_50dce9e9,IN,34,0.8305084745762712,-0.4312099626177817,-0.525807847761259,1,1,1,0,False,0,0.0,47,631.913829787234,1095.275783796926,0
TXN_009632,CUST_0093,MER_0044,NovaStore,Fuel,509.51,INR,2024-12-18 15:08:22,debit_card,DEV_9f33c6c2,AU,1599,0.8888888888888888,-0.5486346711279929,-0.4654904682273121,1,1,1,0,False,1,7936.034252068222,37,736.9883783783783,414.6263266787037,0
TXN_009633,CUST_0060,MER_0029,DeepDiscount,Online Services,819.0,INR,2024-12-18 16:02:51,net_banking,DEV_977e3845,IN,1102,0.9090909090909092,-0.4516129507343111,-0.2443979187162363,1,1,1,0,False,0,0.0,48,1305.41625,1077.0644402670464,0
TXN_009634,CUST_0073,MER_0030,RapidGo,Groceries,74.47,INR,2024-12-18 16:13:45,wallet,DEV_277facf5,IN,1494,0.9302325581395348,-0.4473431198745187,-0.4545769792253157,1,1,1,0,False,0,0.0,39,150.02025641025642,168.8865952190089,0
TXN_009635,CUST_0116,MER_0041,VibeMart,Electronics,205.1,INR,2024-12-18 16:29:32,wallet,DEV_7f1fd9d5,GB,551,0.8507462686567163,-0.4440319936480141,-0.3955851053045217,1,1,1,0,False,0,0.0,56,823.2264285714285,1392.076331016408,0
TXN_009636,CUST_0111,MER_0036,RoyalMart,Utilities,4451.8,USD,2024-12-18 16:39:39,credit_card,DEV_34f88cfc,US,593,0.8709677419354839,-0.2260752852405213,0.9044628546923836,1,1,1,0,False,0,0.0,51,6086.183725490196,7229.378141672479,0
TXN_009637,CUST_0128,MER_0000,QuickMart,Groceries,2225.53,INR,2024-12-18 16:47:45,net_banking,DEV_48052d34,NL,907,1.7826086956521738,-0.2627097410518581,0.0198867358256063,1,1,2,0,False,1,8890.760480408862,38,2921.732631578948,2650.0830490389726,0
TXN_009638,CUST_0079,MER_0013,FuelStop,Travel,40.05,INR,2024-12-18 16:48:52,upi,DEV_74e292a3,US,461,0.8421052631578947,-0.6895335990230851,-0.5581429994994213,1,1,1,0,False,0,0.0,42,68.9952380952381,41.97799517854826,0
TXN_009639,CUST_0033,MER_0045,PulseShop,Entertainment,7360.5,USD,2024-12-18 17:12:44,credit_card,DEV_dfa9dce6,HK,1453,0.9019607843137256,-0.3026940258575152,1.3938240364102596,1,1,1,0,False,1,13560.806899664933,43,13967.676511627906,21827.90523503113,0
TXN_009640,CUST_0153,MER_0006,CityMall,Utilities,291.17,INR,2024-12-18 17:24:16,wallet,DEV_7cac4f13,GB,1645,0.8999999999999999,-0.3696145074453973,-0.4263076133857392,1,1,1,0,False,0,0.0,40,558.02075,721.9704438669023,0
TXN_009641,CUST_0149,MER_0037,StarBuy,Healthcare,1187.7,USD,2024-12-18 17:29:24,wallet,DEV_9b06d915,US,275,0.8928571428571428,-0.1905272813645814,-0.1857570627277273,1,1,1,0,False,0,0.0,48,1408.9183333333333,1161.0848155127103,0
TXN_009642,CUST_0147,MER_0034,PowerShop,Fuel,749.67,USD,2024-12-18 18:08:46,upi,DEV_cd2c8d4c,US,252,1.7083333333333337,0.0062129544301255,-0.3077507321105088,1,1,2,0,False,0,0.0,36,747.2497222222223,389.5534411200754,0
TXN_009643,CUST_0103,MER_0031,FlashDeal,Electronics,521.49,INR,2024-12-18 19:29:44,credit_card,DEV_874f211f,IN,120,0.873015873015873,-0.8578251629246749,-0.5595502602613237,1,1,1,0,False,0,0.0,52,922.2005769230768,467.1238315706333,0
TXN_009644,CUST_0192,MER_0040,NexGen,Groceries,2240.62,INR,2024-12-18 19:58:58,debit_card,DEV_3c744d1a,IN,1577,0.823529411764706,-0.065603969326883,-0.0289335372819443,1,1,1,0,False,0,0.0,52,2551.750961538461,4742.563060295915,0
TXN_009645,CUST_0167,MER_0044,NovaStore,Fuel,151.22,INR,2024-12-18 21:00:07,credit_card,DEV_218ce8d1,IN,398,0.8787878787878788,0.177344412100826,-0.5371942210862763,1,1,1,0,False,0,0.0,54,114.19518518518518,208.77350673876893,0
TXN_009646,CUST_0121,MER_0049,GridMart,Online Services,19.16,USD,2024-12-18 22:47:35,wallet,DEV_bd64533e,IN,1584,0.9285714285714286,-0.6702961201118005,-0.388015096754458,1,1,1,0,False,0,0.0,51,105.96529411764706,129.50290403466542,0
TXN_009647,CUST_0101,MER_0022,BlueStar,Restaurant,665.61,INR,2024-12-19 01:40:47,upi,DEV_f97b6fb9,AE,210,0.9193548387096774,-0.2820955549431445,-0.4694887056566528,1,1,1,0,False,0,0.0,55,1153.5565454545454,1729.7207875285008,0
TXN_009648,CUST_0097,MER_0045,PulseShop,Entertainment,46.55,INR,2024-12-19 01:48:54,credit_card,DEV_d4690b09,SG,987,0.9215686274509804,-0.4138924793401548,-0.573914871077571,1,1,1,0,False,0,0.0,44,222.22704545454545,424.4509243913235,0
TXN_009649,CUST_0166,MER_0047,WavePay,Healthcare,1300.56,INR,2024-12-19 02:14:31,upi,DEV_f80e8ff9,GB,485,0.8450704225352113,0.1965930857715667,-0.1857508818928011,1,1,1,0,False,1,12379.730026943238,55,1033.2114545454544,1359.908179910222,0
TXN_009650,CUST_0037,MER_0002,PayEase,Restaurant,9953.33,USD,2024-12-19 06:25:06,credit_card,DEV_b9144a8c,IN,284,0.9074074074074076,0.1163375972322931,1.7135805411002976,1,1,1,0,False,0,0.0,47,9350.450638297873,5182.1541448750095,0
TXN_009651,CUST_0153,MER_0015,HealthPlus,Entertainment,993.66,INR,2024-12-19 10:01:17,wallet,DEV_7cac4f13,GB,1645,1.7999999999999998,0.6191628767623474,-0.4157890660956326,1,1,2,0,False,0,0.0,41,551.5121951219512,714.105805551643,0
TXN_009652,CUST_0118,MER_0004,MegaStore,Fuel,5123.45,INR,2024-12-19 10:09:30,debit_card,DEV_3486afc6,IN,1372,1.9130434782608696,-0.1329615509450419,1.3620001736046694,1,1,2,0,False,0,0.0,40,5924.51375,6024.777421038884,0
TXN_009653,CUST_0015,MER_0000,QuickMart,Groceries,1355.85,USD,2024-12-19 10:13:59,debit_card,DEV_45ed01c2,SG,511,1.647058823529412,-0.4834452173674497,-0.1806567890662593,1,1,2,0,False,0,2601.1921036324866,55,3379.6612727272727,4186.226691304808,0
TXN_009654,CUST_0103,MER_0008,EasyShop,Fashion,390.44,USD,2024-12-19 10:16:05,credit_card,DEV_874f211f,IN,120,1.746031746031746,-1.1251983685064897,-0.5047400635511712,1,1,2,0,False,0,0.0,53,914.64,465.8734092334197,0
TXN_009655,CUST_0019,MER_0001,GlobalShop,Electronics,187.19,INR,2024-12-19 10:31:13,upi,DEV_1b8103c6,IN,70,0.875,-0.2805991489227852,-0.5052952857647822,1,1,1,0,False,0,0.0,60,309.0973333333333,434.4536817069233,0
TXN_009656,CUST_0140,MER_0032,BrightMart,Restaurant,1102.77,USD,2024-12-19 11:16:46,credit_card,DEV_0e3cfe35,GB,1132,0.8771929824561404,-0.5487332625998674,-0.2546996926649232,1,1,1,0,False,0,0.0,48,8285.870833333332,13090.332449139683,0
TXN_009657,CUST_0106,MER_0034,PowerShop,Fuel,410.52,USD,2024-12-19 11:44:56,credit_card,DEV_c81da987,US,459,0.9272727272727274,-0.4215405586261783,-0.3443583365079234,1,1,1,0,False,0,0.0,48,1089.6354166666667,1611.032207386966,0
TXN_009658,CUST_0165,MER_0037,StarBuy,Healthcare,832.98,INR,2024-12-19 12:06:37,net_banking,DEV_d7915ee9,IN,1553,0.8888888888888888,-0.3016608079093717,-0.3276532950801392,1,1,1,0,False,0,0.0,60,1579.1581666666668,2473.56682440114,0
TXN_009659,CUST_0032,MER_0028,SkyHigh,Fashion,194.49,INR,2024-12-19 12:55:46,debit_card,DEV_69b5b1e2,IN,1152,0.85,-0.5788434481685253,-0.4883085111816523,1,1,1,0,False,0,0.0,67,971.639552238806,1342.5902196832772,0
TXN_009660,CUST_0156,MER_0011,TechZone,Electronics,293.87,USD,2024-12-19 13:24:33,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,-0.6578940447155291,-0.5200627229056017,1,1,1,0,False,0,0.0,50,1172.001,1334.760524211312,0
TXN_009661,CUST_0166,MER_0027,OceanView,Healthcare,1468.0,INR,2024-12-19 13:32:03,net_banking,DEV_f80e8ff9,AU,485,1.6901408450704225,0.3190107772873801,-0.2363515392705304,1,1,2,0,False,1,17668.302746160993,56,1037.9855357142856,1347.9621846704474,0
TXN_009662,CUST_0027,MER_0015,HealthPlus,Entertainment,132.17,EUR,2024-12-19 15:12:25,credit_card,DEV_aa4ce11d,GB,456,0.890625,-0.8356856479002382,-0.6642413127952661,1,1,1,0,False,0,13328.622833961505,55,1531.2932727272728,1674.221971195437,0
TXN_009663,CUST_0155,MER_0033,CrystalClear,Travel,867.66,INR,2024-12-19 16:05:22,net_banking,DEV_1231fe9d,GB,755,0.9361702127659576,-0.403935704096263,-0.2914331068199778,1,1,1,0,False,0,9922.741924488411,41,1820.588536585366,2359.1094496520936,0
TXN_009664,CUST_0120,MER_0043,ApexPay,Travel,466.09,INR,2024-12-19 16:07:13,wallet,DEV_62752caf,SG,345,0.8999999999999999,-1.1176334946836353,-0.4455521205979705,1,1,1,0,False,0,0.0,42,1517.4133333333334,940.6691355746528,0
TXN_009665,CUST_0086,MER_0045,PulseShop,Entertainment,749.55,USD,2024-12-19 17:02:57,upi,DEV_713e784e,IN,1746,0.8412698412698413,0.2480363324140003,-0.3847803470564956,1,1,1,0,False,0,0.0,49,554.9661224489796,784.497479289599,0
TXN_009666,CUST_0018,MER_0040,NexGen,Groceries,789.37,INR,2024-12-19 18:24:17,wallet,DEV_d083bccb,IN,213,0.8867924528301887,-0.5377473989001285,-0.4758205996471744,1,1,1,0,False,0,0.0,42,4798.333571428571,7455.105463323913,0
TXN_009667,CUST_0025,MER_0010,FreshBasket,Groceries,497.24,INR,2024-12-19 18:26:15,net_banking,DEV_d51f4059,MY,1786,0.912280701754386,-0.326087006891925,-0.4541078600845918,1,1,1,0,False,1,22235.538729025666,48,592.1235416666667,290.9761494977748,0
TXN_009668,CUST_0131,MER_0036,RoyalMart,Utilities,874.84,USD,2024-12-19 18:43:07,credit_card,DEV_c2aba92b,JP,1537,0.8857142857142857,-0.2608558168665665,-0.4922662281294446,1,1,1,0,False,1,3088.154856868419,59,1445.939152542373,2189.3288001106857,0
TXN_009669,CUST_0078,MER_0007,SmartPay,Healthcare,166.16,INR,2024-12-19 18:49:59,debit_card,DEV_1ec49682,IN,109,0.9130434782608696,-0.4797078505179808,-0.684306280212789,1,1,1,0,False,0,0.0,41,647.8212195121951,1004.0719971376434,0
TXN_009670,CUST_0083,MER_0003,SwiftPay,Travel,3831.87,INR,2024-12-19 19:40:54,credit_card,DEV_3c105787,IN,823,0.8392857142857143,1.3067948405229532,0.2908112966876593,1,1,1,0,False,0,9922.741924488411,44,1432.0511363636365,1836.415930962816,0
TXN_009671,CUST_0179,MER_0012,TravelHub,Restaurant,1516.16,USD,2024-12-19 20:02:35,credit_card,DEV_297ea8ef,GB,1709,0.823529411764706,-0.3772132724209419,-0.1683921338479852,1,1,1,0,False,0,0.0,38,4643.393684210526,8290.35962637276,0
TXN_009672,CUST_0142,MER_0040,NexGen,Groceries,961.03,INR,2024-12-19 20:52:49,debit_card,DEV_8824daa3,SG,1149,0.8260869565217391,-0.2237059132083355,-0.4229609041256478,1,1,1,0,False,0,0.0,54,1556.3148148148148,2661.0151080826854,0
TXN_009673,CUST_0174,MER_0017,CloudPay,Healthcare,1879.7,INR,2024-12-19 21:08:00,upi,DEV_b8159f99,IN,1685,0.9743589743589742,-0.5932169711138119,-0.0708442078206508,1,1,1,0,False,0,0.0,36,10816.566666666668,15065.089338032576,0
TXN_009674,CUST_0105,MER_0025,DigiPay,Entertainment,716.08,INR,2024-12-19 21:33:27,upi,DEV_a0d61099,IN,896,0.8666666666666667,-0.6492678472348781,-0.2995393597918017,1,1,1,0,False,0,0.0,51,1152.4943137254902,672.1637542719925,0
TXN_009675,CUST_0014,MER_0039,CoreMart,Online Services,125.21,INR,2024-12-19 22:35:16,upi,DEV_a3df39b2,IN,1638,0.8309859154929579,-0.4487586811311612,-0.384558380243942,1,1,1,0,False,0,0.0,56,450.5183928571428,724.9071862791733,0
TXN_009676,CUST_0111,MER_0019,GreenMart,Online Services,1270.57,USD,2024-12-19 22:54:10,credit_card,DEV_34f88cfc,GB,593,0.8709677419354839,-0.6680198410757692,-0.2341890822718882,1,1,1,0,False,1,10444.728420595722,52,6054.753269230769,7161.738282393517,0
TXN_009677,CUST_0099,MER_0045,PulseShop,Entertainment,6215.96,INR,2024-12-19 23:47:30,upi,DEV_ffaf558c,IN,1577,0.911764705882353,1.211399232723121,1.0858979651114236,1,1,1,0,False,0,6819.818681607306,30,3394.082666666667,2329.436289133183,0
TXN_009678,CUST_0013,MER_0016,StyleHub,Utilities,7277.43,USD,2024-12-20 01:07:26,debit_card,DEV_57378484,US,704,0.8813559322033898,5.334139848857615,0.4832064969930393,1,1,1,0,True,0,0.0,48,1785.9427083333333,1029.4981847622068,1
TXN_009679,CUST_0167,MER_0007,SmartPay,Healthcare,143.95,INR,2024-12-20 01:47:46,credit_card,DEV_218ce8d1,IN,398,0.8787878787878788,0.1405645866686426,-0.6924368722758866,1,1,1,0,False,0,0.0,55,114.86836363636364,206.89162934183,0
TXN_009680,CUST_0024,MER_0019,GreenMart,Online Services,10.0,USD,2024-12-20 05:05:08,credit_card,DEV_e0057066,IN,544,0.8923076923076924,-1.0194909624872317,-0.4110543057765666,1,1,1,0,False,0,0.0,54,515.7555555555556,496.08635501944417,0
TXN_009681,CUST_0080,MER_0036,RoyalMart,Utilities,961.85,INR,2024-12-20 05:12:39,upi,DEV_ece01cb1,IN,678,0.8787878787878788,-0.1812363161501153,-0.4582906182550465,1,1,1,0,False,0,0.0,54,1400.9403703703704,2422.7504713055323,0
TXN_009682,CUST_0179,MER_0037,StarBuy,Healthcare,984.06,USD,2024-12-20 08:15:07,credit_card,DEV_297ea8ef,GB,1709,1.647058823529412,-0.4367019226493068,-0.2672177888109625,1,1,2,0,False,0,0.0,39,4563.208205128205,8195.860882440944,0
